Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering
17,0,0,1,11.197862030718987,28,0,2,0,1,0,0
15,1,0,3,17.246698328794633,14,0,3,0,0,1,0
18,1,0,1,17.22125872959439,18,0,2,0,1,0,0
18,1,0,0,15.610436055140436,26,0,3,0,0,0,0
15,0,2,0,15.665801848777328,19,1,0,0,1,0,0
18,1,2,1,0.1670940834427714,17,1,3,1,0,0,1
15,1,1,2,0.3052967929205952,23,0,0,1,0,0,0
18,0,0,4,8.978234451855801,3,0,2,0,1,0,0
16,0,0,1,16.070835536528556,12,1,2,0,1,0,1
18,1,0,2,9.000484790556051,23,0,2,1,0,1,0
15,1,1,3,14.922619564772845,9,0,1,0,0,0,1
15,1,3,2,4.819925159918359,22,0,1,0,1,1,0
15,1,0,1,10.261544367360996,7,0,1,1,0,0,1
18,0,0,3,10.845999512421582,23,0,3,0,0,1,0
17,0,2,2,5.125098477781451,11,0,3,1,1,0,0
18,1,0,0,3.514304916736517,17,0,1,0,1,0,1
15,0,0,0,12.844192740053948,25,1,1,0,0,0,0
16,0,2,1,6.304334747545721,8,0,3,0,0,0,0
18,1,3,1,9.2937893689033,15,0,3,1,0,0,1
